2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:30:14,831 | INFO | Request Body: b'{"title": "Test Product 24", "price": "This is a test description for product 24", "description": 392.28, "category": "women\'s clothing", "stock": 63}'
2026-05-20 08:30:14,832 | INFO | Response status: 201
2026-05-20 08:30:14,832 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:14,832 | INFO | Response body: {'id': '1557', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:30:14,838 | INFO | Request: DELETE http://localhost:3000/products/1557
2026-05-20 08:30:14,838 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,838 | INFO | Response status: 200
2026-05-20 08:30:14,839 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:14,839 | INFO | Response body: {'id': '1557', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:30:14,869 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,869 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,870 | INFO | Request Body: b'{"title": "Test Product 25", "price": "This is a test description for product 25", "description": 330.5, "category": "jewelery", "stock": 64}'
2026-05-20 08:30:14,870 | INFO | Response status: 201
2026-05-20 08:30:14,870 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:14,870 | INFO | Response body: {'id': '5dd5', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:30:14,879 | INFO | Request: DELETE http://localhost:3000/products/5dd5
2026-05-20 08:30:14,881 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,882 | INFO | Response status: 200
2026-05-20 08:30:14,882 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:14,883 | INFO | Response body: {'id': '5dd5', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:30:14,906 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,907 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,907 | INFO | Request Body: b'{"title": "Test Product 26", "price": "This is a test description for product 26", "description": 441.91, "category": "men\'s clothing", "stock": 65}'
2026-05-20 08:30:14,907 | INFO | Response status: 201
2026-05-20 08:30:14,907 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:30:14,908 | INFO | Response body: {'id': '8eb3', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:30:14,918 | INFO | Request: DELETE http://localhost:3000/products/8eb3
2026-05-20 08:30:14,918 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,918 | INFO | Response status: 200
2026-05-20 08:30:14,918 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:30:14,918 | INFO | Response body: {'id': '8eb3', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:30:14,935 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,935 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,936 | INFO | Request Body: b'{"title": "Test Product 27", "price": "This is a test description for product 27", "description": 331.22, "category": "electronics", "stock": 66}'
2026-05-20 08:30:14,936 | INFO | Response status: 201
2026-05-20 08:30:14,936 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '173'}
2026-05-20 08:30:14,936 | INFO | Response body: {'id': '889d', 'title': 'Test Product 27', 'price': 'This is a test description for product 27', 'description': 331.22, 'category': 'electronics', 'stock': 66}
2026-05-20 08:30:14,942 | INFO | Request: DELETE http://localhost:3000/products/889d
2026-05-20 08:30:14,944 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,944 | INFO | Response status: 200
2026-05-20 08:30:14,944 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '173'}
2026-05-20 08:30:14,944 | INFO | Response body: {'id': '889d', 'title': 'Test Product 27', 'price': 'This is a test description for product 27', 'description': 331.22, 'category': 'electronics', 'stock': 66}
2026-05-20 08:30:14,959 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,959 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,960 | INFO | Request Body: b'{"title": "Test Product 28", "price": "This is a test description for product 28", "description": 222.64, "category": "women\'s clothing", "stock": 67}'
2026-05-20 08:30:14,961 | INFO | Response status: 201
2026-05-20 08:30:14,962 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:14,962 | INFO | Response body: {'id': 'ecda', 'title': 'Test Product 28', 'price': 'This is a test description for product 28', 'description': 222.64, 'category': "women's clothing", 'stock': 67}
2026-05-20 08:30:14,972 | INFO | Request: DELETE http://localhost:3000/products/ecda
2026-05-20 08:30:14,972 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:14,972 | INFO | Response status: 200
2026-05-20 08:30:14,972 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:14,974 | INFO | Response body: {'id': 'ecda', 'title': 'Test Product 28', 'price': 'This is a test description for product 28', 'description': 222.64, 'category': "women's clothing", 'stock': 67}
2026-05-20 08:30:14,988 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:14,988 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:30:14,988 | INFO | Request Body: b'{"title": "Test Product 29", "price": "This is a test description for product 29", "description": 96.98, "category": "jewelery", "stock": 68}'
2026-05-20 08:30:14,988 | INFO | Response status: 201
2026-05-20 08:30:14,988 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:14,988 | INFO | Response body: {'id': '4ff4', 'title': 'Test Product 29', 'price': 'This is a test description for product 29', 'description': 96.98, 'category': 'jewelery', 'stock': 68}
2026-05-20 08:30:15,001 | INFO | Request: DELETE http://localhost:3000/products/4ff4
2026-05-20 08:30:15,002 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:15,002 | INFO | Response status: 200
2026-05-20 08:30:15,003 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:30:15,003 | INFO | Response body: {'id': '4ff4', 'title': 'Test Product 29', 'price': 'This is a test description for product 29', 'description': 96.98, 'category': 'jewelery', 'stock': 68}
2026-05-20 08:30:15,029 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:15,029 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:30:15,031 | INFO | Request Body: b'{"title": "Test Product 30", "price": "This is a test description for product 30", "description": 287.81, "category": "men\'s clothing", "stock": 69}'
2026-05-20 08:30:15,031 | INFO | Response status: 201
2026-05-20 08:30:15,031 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:15 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:30:15,031 | INFO | Response body: {'id': '777b', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:30:15,037 | INFO | Request: DELETE http://localhost:3000/products/777b
2026-05-20 08:30:15,037 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:15,037 | INFO | Response status: 200
2026-05-20 08:30:15,037 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:15 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:30:15,037 | INFO | Response body: {'id': '777b', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:30:15,050 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:15,050 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:30:15,050 | INFO | Request Body: b'{"title": "Test Product 31", "price": "This is a test description for product 31", "description": 103.67, "category": "women\'s clothing", "stock": 70}'
2026-05-20 08:30:15,050 | INFO | Response status: 201
2026-05-20 08:30:15,050 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:15 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:15,050 | INFO | Response body: {'id': '4505', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:30:15,060 | INFO | Request: DELETE http://localhost:3000/products/4505
2026-05-20 08:30:15,060 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:30:15,061 | INFO | Response status: 200
2026-05-20 08:30:15,061 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:15 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:30:15,061 | INFO | Response body: {'id': '4505', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:30:15,077 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:30:15,077 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:30:15,078 | INFO | Request Body: b'{"title": "Test Product 32", "price": "This is a test description for product 32", "description": 203.02, "category": "jewelery", "stock": 71}'
2026-05-20 08:30:15,078 | INFO | Response status: 201
2026-05-20 08:30:15,078 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 03:00:15 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
